id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1493,yes,adult,533885,37.9,84.0,96.0,cold,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,2.0,absent,distend_small,33.0,64.0,serosanguious,2.0,yes,2208,0,0,yes
1494,yes,adult,528641,38.2,52.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,normal,None,44.0,7.5,cloudy,4.3,yes,2208,0,0,no
1495,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400,0,0,no
1496,yes,adult,529424,39.2,96.0,24.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5.5,decreased,distend_large,73.0,6.2,serosanguious,3.9,yes,3205,0,0,no
1497,no,adult,528469,37.1,86.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,severe,none,more_1_liter,5.0,normal,distend_large,54.0,7.2,serosanguious,2.6,no,3205,0,0,no
1498,yes,adult,529796,39.6,84.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,4.5,absent,distend_small,57.0,7.1,serosanguious,2.0,yes,2205,0,0,no
1499,yes,adult,530693,39.0,140.0,68.0,cool,reduced,dark_cyanotic,less_3_sec,None,absent,moderate,slight,less_1_liter,6.5,None,None,55.0,6.7,serosanguious,4.5,yes,2209,0,0,no
1500,no,adult,535166,38.1,84.0,18.0,normal,reduced,pale_pink,less_3_sec,depressed,absent,slight,none,more_1_liter,1.0,absent,distend_large,46.0,70.0,serosanguious,2.0,yes,0,0,0,no
1501,no,adult,528996,38.6,52.0,20.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,3.0,normal,firm,32.0,6.6,None,5.0,no,0,0,0,yes
1502,yes,adult,5297159,37.1,68.0,40.0,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,4.3,None,distend_large,36.0,6.1,cloudy,3.4,yes,4205,0,0,yes
1503,no,adult,533885,38.6,48.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,1.0,normal,other,33.0,67.0,clear,1.0,no,0,0,0,no
1504,yes,adult,535246,37.5,48.0,9.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,2.0,normal,distend_large,48.0,89.0,cloudy,2.0,yes,3205,0,0,yes
1505,yes,adult,535292,38.3,52.0,30.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2.0,normal,distend_large,47.0,51.0,clear,1.0,yes,3111,0,0,yes
1506,yes,adult,529703,38.1,96.0,40.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,severe,slight,more_1_liter,5.4,absent,distend_large,75.0,8.5,serosanguious,2.6,yes,2205,0,0,no
1507,no,adult,530242,38.3,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207,0,0,yes
1508,yes,adult,530544,37.6,44.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,3.0,decreased,other,39.0,6.6,clear,2.6,yes,3111,0,0,yes
1509,no,adult,535137,38.4,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,decreased,distend_small,41.0,65.0,clear,2.0,no,0,0,0,yes
1510,yes,adult,5279822,38.4,60.0,36.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.0,absent,distend_small,38.0,6.3,clear,3.4,yes,2209,0,0,no
1511,no,adult,527702,37.2,84.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,none,4.0,absent,distend_small,50.0,7.1,serosanguious,3.2,yes,2209,0,0,yes
1512,yes,adult,529640,38.2,96.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,decreased,distend_small,69.0,8.6,clear,2.6,yes,2209,0,0,no
1513,yes,adult,529840,37.6,88.0,24.0,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,6.5,None,None,47.0,5.9,cloudy,2.0,yes,2112,0,0,no
1514,yes,adult,534899,38.7,88.0,24.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,severe,significant,none,2.0,absent,distend_small,39.0,64.0,serosanguious,2.0,no,1400,0,0,no
1515,yes,adult,527677,38.0,80.0,48.0,cool,None,bright_red,more_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,7.0,decreased,distend_small,44.0,6.0,serosanguious,1.0,yes,7209,0,0,no
1516,yes,adult,533697,38.0,136.0,48.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,4.5,absent,distend_small,33.0,53.0,serosanguious,3.0,yes,2205,0,0,yes
1517,yes,adult,529796,37.6,84.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.5,None,distend_large,44.0,7.0,serosanguious,4.1,yes,3207,0,0,no
1518,yes,adult,529172,38.2,132.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,None,more_1_liter,5.0,absent,distend_small,57.0,8.1,serosanguious,2.6,no,2112,0,0,yes
1519,yes,adult,5290409,39.1,164.0,84.0,cold,reduced,bright_red,more_3_sec,depressed,absent,severe,none,more_1_liter,5.7,absent,None,48.0,7.5,clear,3.7,yes,2208,0,0,yes
1520,yes,adult,529461,38.7,44.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205,0,0,yes
1521,yes,adult,528469,38.4,66.0,28.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,normal,distend_small,47.0,7.8,serosanguious,2.6,yes,2305,0,0,no
1522,yes,adult,5287179,39.1,120.0,24.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,4.5,absent,distend_large,57.0,4.5,serosanguious,2.0,yes,2206,0,0,yes
1523,no,adult,534788,38.4,52.0,28.0,cool,normal,normal_pink,less_3_sec,mild_pain,absent,slight,none,more_1_liter,1.0,None,other,38.0,61.0,clear,1.0,yes,2207,0,0,no
1524,yes,adult,529827,39.5,104.0,40.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,6.5,decreased,distend_large,66.0,6.7,cloudy,2.0,yes,300,0,0,yes
1525,yes,adult,528682,38.3,54.0,21.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,4.4,normal,distend_large,44.0,7.5,cloudy,4.4,yes,2209,0,0,yes
1526,no,adult,528702,36.1,88.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,4.0,None,distend_small,45.0,7.0,serosanguious,4.8,yes,2209,0,0,yes
1527,yes,young,5301219,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,absent,distend_small,45.0,7.2,cloudy,2.6,yes,1400,0,0,no
1528,yes,adult,535196,38.5,48.0,20.0,None,reduced,pale_cyanotic,None,None,hypomotile,None,None,more_1_liter,2.0,None,distend_small,57.0,58.0,None,2.0,yes,2208,0,0,no
1529,yes,adult,530478,37.1,100.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,4.0,absent,distend_small,52.0,6.8,serosanguious,2.6,yes,2205,0,0,no
1530,yes,adult,530310,38.0,66.0,36.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,none,more_1_liter,3.0,absent,distend_large,44.0,8.0,clear,2.6,yes,2113,0,0,no
1531,yes,adult,530294,38.0,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,None,slight,slight,more_1_liter,5.0,absent,distend_large,44.0,6.1,clear,5.3,no,3111,0,0,yes
1532,yes,adult,530028,39.0,64.0,32.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,2.0,absent,distend_large,64.0,9.1,serosanguious,3.6,yes,3205,0,0,yes
1533,no,adult,5297379,38.5,66.0,16.0,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,less_1_liter,6.5,decreased,None,56.0,7.0,clear,4.8,no,0,0,0,no
1534,yes,young,5287179,38.1,136.0,48.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,none,none,4.4,decreased,None,33.0,4.6,cloudy,2.8,yes,2205,0,0,no
1535,yes,adult,533871,37.5,52.0,96.0,normal,reduced,normal_pink,less_3_sec,None,hypomotile,moderate,significant,more_1_liter,2.0,absent,None,46.0,75.0,clear,2.0,yes,6111,0,0,yes
1536,yes,adult,527544,36.4,90.0,20.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,None,less_1_liter,4.3,normal,None,66.0,7.0,serosanguious,3.9,yes,4205,0,0,no
1537,no,adult,528151,38.0,60.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7.5,decreased,distend_large,44.0,6.1,clear,3.9,no,400,0,0,no
1538,no,adult,528461,38.0,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,None,other,49.0,7.8,cloudy,1.6,no,3111,0,0,yes
1539,yes,adult,535196,39.2,84.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,2.0,decreased,distend_large,53.0,67.0,serosanguious,2.0,yes,6112,0,0,yes
1540,no,adult,530478,38.4,64.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.0,decreased,other,47.0,6.5,cloudy,4.5,no,0,0,0,yes
1541,yes,adult,534753,38.2,104.0,32.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,more_1_liter,2.0,None,None,33.0,82.0,cloudy,2.0,yes,3205,0,0,no
1542,yes,adult,534004,38.5,129.0,48.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,None,2.0,None,None,57.0,66.0,serosanguious,2.0,yes,2209,0,0,no
1543,yes,adult,534145,38.1,129.0,32.0,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,None,distend_large,57.0,66.0,serosanguious,2.0,no,3205,0,0,no
1544,yes,adult,5287179,38.0,130.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,4.5,absent,distend_small,52.0,8.0,serosanguious,2.6,yes,2208,0,0,no
1545,yes,adult,535130,37.7,52.0,30.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,2.0,normal,distend_large,41.0,81.0,serosanguious,2.0,no,5000,0,0,yes
1546,yes,adult,529427,38.8,60.0,16.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,None,distend_small,41.0,7.0,cloudy,2.0,yes,2209,0,0,yes
1547,yes,adult,5287179,38.0,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,less_1_liter,4.5,absent,distend_large,44.0,4.5,cloudy,2.9,yes,3205,0,0,yes
1548,yes,adult,528469,38.1,66.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,none,4.4,normal,None,54.0,7.5,cloudy,2.6,yes,6209,0,0,yes
1549,yes,adult,528548,38.7,60.0,50.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,increased,distend_small,50.0,6.5,cloudy,3.6,yes,2124,0,0,no
1550,yes,adult,530544,37.0,66.0,12.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,3.0,decreased,distend_large,41.0,4.0,cloudy,3.9,yes,3205,0,0,yes
1551,yes,adult,529764,39.2,42.0,12.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.0,decreased,distend_large,41.0,8.1,serosanguious,3.0,no,2209,0,0,yes
1552,yes,adult,528214,37.5,52.0,24.0,normal,normal,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,5.4,None,distend_small,48.0,7.1,cloudy,3.6,yes,2209,0,0,no
1553,yes,adult,528742,38.2,52.0,30.0,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.7,decreased,distend_large,48.0,6.6,clear,3.7,yes,5400,0,0,no
1554,no,adult,527563,38.4,64.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,5.0,decreased,other,49.0,6.3,clear,1.6,no,3111,0,0,no
1555,yes,adult,528523,39.0,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.6,absent,distend_small,55.0,10.1,serosanguious,4.1,yes,2205,0,0,no
1556,yes,adult,529126,38.2,84.0,40.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,severe,slight,more_1_liter,7.0,None,distend_large,45.0,7.2,serosanguious,2.6,yes,5400,0,0,no
1557,yes,adult,529663,37.8,52.0,12.0,None,None,pale_pink,less_3_sec,None,None,slight,slight,more_1_liter,5.3,None,distend_small,48.0,8.6,serosanguious,4.5,yes,2205,0,0,yes
1558,yes,adult,534963,38.2,40.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,None,slight,more_1_liter,2.0,None,distend_small,52.0,75.0,None,1.0,yes,3111,0,0,no
1559,yes,adult,529703,39.3,64.0,90.0,warm,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5.2,decreased,distend_small,49.0,9.0,cloudy,4.1,yes,2206,0,0,yes
1560,yes,adult,530526,37.3,88.0,32.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,3.0,decreased,distend_large,50.0,7.0,serosanguious,3.9,yes,3205,0,0,yes
1561,yes,adult,5297379,39.5,108.0,88.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,absent,distend_small,69.0,8.5,serosanguious,3.4,yes,2207,0,0,no
1562,no,adult,528548,38.2,60.0,50.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.0,decreased,None,50.0,6.0,clear,3.0,no,0,0,0,yes
1563,yes,adult,529729,39.2,104.0,20.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.3,absent,distend_small,68.0,8.6,cloudy,3.4,yes,2205,0,0,no
1564,yes,adult,530612,36.5,100.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,7.0,absent,distend_small,52.0,6.5,serosanguious,3.9,no,2205,0,0,yes
1565,yes,adult,530526,38.0,40.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,3.0,decreased,None,43.0,6.3,clear,3.9,no,3111,0,0,yes
1566,yes,adult,530297,37.7,66.0,30.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,5.0,decreased,distend_small,46.0,8.0,cloudy,1.4,yes,5400,0,0,yes
1567,yes,young,534004,39.0,96.0,84.0,None,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,57.0,70.0,serosanguious,2.0,yes,2209,0,0,yes
1568,yes,young,5290409,39.2,164.0,84.0,cold,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,5.0,decreased,None,48.0,7.2,serosanguious,5.3,yes,2208,0,0,yes
1569,yes,adult,528019,37.8,84.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_small,50.0,7.0,serosanguious,3.6,yes,2209,0,0,no
1570,yes,adult,528729,38.0,78.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,5.5,None,None,52.0,8.5,serosanguious,8.7,yes,2208,0,0,no
1571,yes,young,529777,38.0,112.0,54.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,None,more_1_liter,7.0,absent,None,57.0,9.1,cloudy,4.1,no,2112,0,0,yes
1572,yes,adult,530242,38.1,66.0,12.0,cool,reduced,bright_red,more_3_sec,depressed,normal,slight,slight,less_1_liter,5.0,normal,distend_small,54.0,6.5,clear,2.8,no,2112,0,0,yes
1573,yes,adult,529777,38.8,64.0,16.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,absent,firm,49.0,8.9,clear,5.0,yes,300,0,0,yes
1574,yes,adult,5294369,38.3,84.0,30.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,normal,None,43.0,6.6,cloudy,2.8,yes,2209,0,0,no
1575,no,adult,528183,37.8,60.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,less_1_liter,3.0,normal,firm,39.0,6.6,cloudy,1.5,no,3113,0,0,yes
1576,yes,adult,529399,38.3,60.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,2.0,decreased,firm,33.0,7.0,clear,2.0,yes,31110,0,0,yes
1577,yes,adult,5287179,37.9,96.0,24.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,slight,none,4.4,absent,distend_small,48.0,4.9,serosanguious,3.4,yes,2208,0,0,yes
1578,yes,adult,528996,38.1,72.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,increased,distend_large,37.0,5.5,cloudy,3.9,yes,3111,0,0,yes
1579,no,adult,528742,37.8,48.0,30.0,normal,normal,pale_pink,3,None,hypermotile,none,none,more_1_liter,5.0,normal,firm,48.0,7.2,cloudy,4.1,no,400,0,0,yes
1580,yes,adult,5297379,38.4,129.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,none,4.5,decreased,distend_small,44.0,8.6,serosanguious,3.4,yes,4205,0,0,yes
1581,yes,adult,530401,38.2,48.0,28.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,slight,more_1_liter,6.0,normal,normal,31.2,6.6,clear,5.0,yes,3111,0,0,yes
1582,yes,adult,529498,37.5,86.0,48.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.2,absent,distend_small,47.0,7.5,serosanguious,3.6,yes,2209,0,0,yes
1583,no,adult,528653,37.2,48.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.0,normal,None,46.0,7.0,cloudy,2.0,no,3111,0,0,yes
1584,yes,adult,534756,37.3,36.0,16.0,cool,reduced,normal_pink,less_3_sec,depressed,absent,slight,significant,less_1_liter,2.0,decreased,distend_large,37.0,75.0,cloudy,1.0,yes,3111,0,0,no
1585,no,adult,529642,37.2,84.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,hypermotile,moderate,none,more_1_liter,7.0,normal,distend_large,73.0,7.4,cloudy,4.5,no,4300,0,0,yes
1586,yes,adult,535415,38.2,120.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,none,2.0,decreased,distend_large,52.0,75.0,cloudy,1.0,yes,3111,0,0,no
1587,yes,adult,530526,38.3,72.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_large,44.0,7.0,clear,3.6,yes,3113,0,0,no
1588,yes,young,527365,38.1,96.0,96.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,3.0,absent,None,65.0,6.0,serosanguious,4.3,yes,2205,0,0,yes
1589,yes,adult,534519,37.1,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,None,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,no,1400,0,0,no
1590,yes,adult,529386,38.4,64.0,14.0,None,normal,pale_cyanotic,less_3_sec,depressed,None,severe,slight,more_1_liter,7.4,absent,None,45.0,8.9,serosanguious,2.8,yes,2205,0,0,yes
1591,yes,adult,534817,37.8,88.0,20.0,None,None,None,None,None,None,None,None,more_1_liter,1.0,None,None,35.0,58.0,cloudy,1.0,yes,5206,0,0,no
1592,no,adult,529703,39.0,64.0,40.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,increased,firm,42.0,7.5,cloudy,2.3,no,5000,0,0,yes
1593,yes,adult,528570,38.5,112.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,3.5,absent,distend_small,60.0,7.5,serosanguious,2.5,yes,2208,0,0,no
1594,yes,adult,527524,38.3,100.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,none,slight,none,4.3,normal,distend_large,33.0,6.5,cloudy,3.6,yes,4205,0,0,yes
1595,yes,adult,527563,38.2,52.0,18.0,normal,reduced,bright_pink,less_3_sec,depressed,absent,none,slight,more_1_liter,5.4,normal,None,48.0,6.6,clear,3.7,yes,5400,0,0,yes
1596,yes,adult,528890,39.2,80.0,21.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,7.0,normal,normal,54.0,8.0,serosanguious,2.0,yes,7111,0,0,no
1597,yes,adult,529386,37.5,72.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,6.5,absent,distend_small,48.0,8.7,serosanguious,3.6,yes,2207,0,0,yes
1598,yes,young,5290409,38.3,164.0,84.0,normal,None,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,5.4,increased,None,47.0,7.2,cloudy,2.8,yes,2208,0,0,yes
1599,yes,adult,534998,38.0,40.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,1.0,None,None,37.0,51.0,clear,1.0,no,400,0,0,yes
1600,no,adult,529498,37.9,88.0,24.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,none,none,5.5,absent,distend_large,50.0,7.0,serosanguious,5.0,no,4205,0,0,yes
1601,yes,adult,528183,38.7,52.0,28.0,cool,normal,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.5,normal,None,45.0,7.5,cloudy,1.0,yes,2112,0,0,no
1602,no,adult,534756,37.2,48.0,18.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,1.0,absent,other,50.0,75.0,clear,1.0,no,3111,0,0,yes
1603,yes,adult,528996,38.5,84.0,30.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.3,absent,distend_small,41.0,7.4,clear,5.2,yes,2208,0,0,no
1604,yes,adult,5299603,38.5,66.0,12.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,3.0,normal,distend_small,30.0,6.0,cloudy,3.0,yes,31110,0,0,no
1605,no,adult,528800,39.2,108.0,51.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,slight,None,more_1_liter,5.0,normal,distend_small,69.0,8.9,cloudy,3.6,yes,2205,0,0,yes
1606,yes,adult,5290482,38.1,84.0,20.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,3.0,decreased,None,37.0,6.0,cloudy,2.8,no,4205,0,0,yes
1607,yes,adult,534788,38.2,48.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,2.0,absent,None,48.0,74.0,clear,2.0,yes,5111,0,0,no
1608,no,adult,530001,39.4,108.0,26.0,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,3.0,absent,distend_small,50.0,6.0,serosanguious,3.0,yes,2205,0,0,no
1609,yes,adult,527463,37.8,60.0,20.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,7.0,increased,distend_small,46.0,5.9,cloudy,3.9,yes,3111,0,0,no
1610,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205,0,0,yes
1611,yes,adult,534787,39.2,90.0,36.0,cool,None,pale_pink,more_3_sec,None,absent,moderate,None,more_1_liter,2.0,None,distend_small,52.0,75.0,serosanguious,2.0,yes,2208,0,0,no
1612,no,adult,528247,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,less_1_liter,4.5,normal,None,53.0,5.8,serosanguious,3.9,yes,2112,0,0,yes
1613,yes,adult,528641,39.4,164.0,84.0,cold,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,4.4,absent,distend_small,54.0,7.2,cloudy,3.6,yes,2124,0,0,yes
1614,yes,adult,528890,38.2,64.0,12.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5.0,decreased,other,43.0,7.8,serosanguious,4.5,yes,2209,0,0,yes
1615,no,adult,527677,40.3,86.0,16.0,None,reduced,dark_cyanotic,None,severe_pain,hypomotile,none,None,more_1_liter,5.0,None,None,68.0,5.8,serosanguious,6.0,yes,5400,0,0,yes
1616,yes,adult,529388,37.0,98.0,24.0,cool,reduced,None,more_3_sec,None,hypomotile,moderate,slight,more_1_liter,7.0,None,distend_small,58.0,8.5,serosanguious,3.9,yes,2205,0,0,no
1617,yes,adult,528548,37.5,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.5,increased,distend_large,35.0,6.5,cloudy,3.6,yes,2124,0,0,yes
1618,yes,adult,529475,37.6,136.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_large,60.0,6.2,serosanguious,4.4,no,3205,0,0,yes
1619,yes,adult,529424,38.2,54.0,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,3.0,absent,distend_large,35.0,5.5,clear,3.9,yes,4205,0,0,yes
1620,no,adult,5291409,38.0,50.0,28.0,normal,normal,bright_red,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,7.0,normal,firm,42.0,7.5,cloudy,1.6,no,400,0,0,yes
1621,yes,adult,535031,39.5,86.0,51.0,cool,None,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_large,46.0,5.9,cloudy,2.8,yes,1400,0,0,no
1622,yes,adult,535043,39.3,100.0,51.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,absent,distend_small,44.0,13.0,serosanguious,2.0,yes,2113,0,0,no
